target_date,run_id,forecast_hour,forecast_power_kw,actual_power_kw,observed_5m_count,saved_ghi_wm2
2026-08-07,89,0,0,0,1,0
2026-08-07,89,1,0,0,0,0
2026-08-07,89,2,0,0,0,0
2026-08-07,89,3,0,0,0,0
2026-08-07,89,4,0,0,0,0
2026-08-07,89,5,0,0,0,0
2026-08-07,89,6,0,0.107166666666667,7,0
2026-08-07,89,7,0,2.482,12,2
2026-08-07,89,8,10.58857170984151,11.188583333333333,12,88
2026-08-07,89,9,25.916677017686315,28.131166666666666,12,264
2026-08-07,89,10,41.23745408785022,42.666916666666666,12,458
2026-08-07,89,11,51.33548417807911,52.232666666666668,12,642
2026-08-07,89,12,54.19708357217808,57.52675,12,788
2026-08-07,89,13,56.265561579094985,59.357416666666667,12,865
2026-08-07,89,14,56.04035807691785,55.444583333333333,12,867
2026-08-07,89,15,52.89607124181014,52.375583333333334,12,839
2026-08-07,89,16,42.51344489206802,46.008500000000001,12,749
2026-08-07,89,17,29.710232182595323,11.3965,12,569
2026-08-07,89,18,17.305016412476338,6.403,12,449
2026-08-07,89,19,5.526339383113398,6.917083333333333,12,267
2026-08-07,89,20,0.7082078496770369,0.54975,12,113
2026-08-07,89,21,0,0,1,9
2026-08-07,89,22,0,0,0,0
2026-08-07,89,23,0,0,0,0
2026-08-08,90,0,0,0,1,0
2026-08-08,90,1,0,0,0,0
2026-08-08,90,2,0,0,0,0
2026-08-08,90,3,0,0,0,0
2026-08-08,90,4,0,0,0,0
2026-08-08,90,5,0,0,0,0
2026-08-08,90,6,0,0.094333333333333,7,0
2026-08-08,90,7,0,2.729083333333333,12,2
2026-08-08,90,8,10.615947218579048,11.301416666666666,12,84
2026-08-08,90,9,23.270320924386162,27.45825,12,261
2026-08-08,90,10,42.496031226019596,41.359583333333334,12,456
2026-08-08,90,11,48.49215405537837,50.780083333333333,12,639
2026-08-08,90,12,47.68178854309951,57.033083333333333,12,778
2026-08-08,90,13,51.196297365049084,33.836416666666667,12,822
2026-08-08,90,14,50.61484830261089,30.266916666666667,12,836
2026-08-08,90,15,47.60752057516441,46.171416666666666,12,808
2026-08-08,90,16,43.263288380051094,28.746,12,739
2026-08-08,90,17,28.276262631574706,15.65875,12,538
2026-08-08,90,18,13.197350194411644,5.888833333333334,12,389
2026-08-08,90,19,4.529110696800741,4.025083333333333,12,184
2026-08-08,90,20,0.6737196114182934,0.550166666666667,12,55
2026-08-08,90,21,0,0,1,6
2026-08-08,90,22,0,0,0,0
2026-08-08,90,23,0,0,0,0
2026-08-09,91,0,0,0,1,0
2026-08-09,91,1,0,0,0,0
2026-08-09,91,2,0,0,0,0
2026-08-09,91,3,0,0,0,0
2026-08-09,91,4,0,0,0,0
2026-08-09,91,5,0,0,0,0
2026-08-09,91,6,0,0.086,7,0
2026-08-09,91,7,0,2.645416666666667,12,2
2026-08-09,91,8,10.601862097465714,11.277916666666667,12,82
2026-08-09,91,9,20.530913659169027,27.292833333333333,12,254
2026-08-09,91,10,42.142897397175716,30.249416666666668,12,440
2026-08-09,91,11,45.02636998850583,48.842166666666667,12,562
2026-08-09,91,12,47.01456108789145,42.49725,12,614
2026-08-09,91,13,44.33656214589951,35.71725,12,698
2026-08-09,91,14,51.08702344682318,50.973916666666668,12,784
2026-08-09,91,15,48.608895180444954,44.437500000000001,12,797
2026-08-09,91,16,30.23116502860709,26.4305,12,506
2026-08-09,91,17,9.595636952391331,10.592333333333334,12,203
2026-08-09,91,18,10.798084422117977,7.555,12,228
2026-08-09,91,19,4.63990212103729,2.0255,12,184
2026-08-09,91,20,0.7298936950278704,0.2875,12,77
2026-08-09,91,21,0,0,1,8
2026-08-09,91,22,0,0,0,0
2026-08-09,91,23,0,0,0,0
2026-08-11,92,0,0,0,1,0
2026-08-11,92,1,0,0,0,0
2026-08-11,92,2,0,0,0,0
2026-08-11,92,3,0,0,0,0
2026-08-11,92,4,0,0,0,0
2026-08-11,92,5,0,0,0,0
2026-08-11,92,6,0,0.064666666666667,6,0
2026-08-11,92,7,0,2.551583333333333,12,1
2026-08-11,92,8,10.596838125241272,10.970083333333333,12,80
2026-08-11,92,9,20.83101919783681,28.111166666666666,12,257
2026-08-11,92,10,42.740220349200875,42.724,12,458
2026-08-11,92,11,44.933049169115534,52.569000000000001,12,645
2026-08-11,92,12,52.193661450889685,57.752916666666666,12,794
2026-08-11,92,13,58.268798306824976,59.838416666666666,12,886
2026-08-11,92,14,58.53198353435138,59.4495,12,919
2026-08-11,92,15,54.59714236543779,54.912333333333333,12,892
2026-08-11,92,16,46.2814808120526,46.314166666666668,12,806
2026-08-11,92,17,31.31334578427446,33.197833333333333,12,650
2026-08-11,92,18,17.094818610945193,16.63575,12,452
2026-08-11,92,19,5.391345585917291,4.427333333333333,12,288
2026-08-11,92,20,0.6883321083062832,0.400083333333333,12,108
2026-08-11,92,21,0,0,1,7
2026-08-11,92,22,0,0,0,0
2026-08-11,92,23,0,0,0,0
2026-08-12,93,0,0,0,1,0
2026-08-12,93,1,0,0,0,0
2026-08-12,93,2,0,0,0,0
2026-08-12,93,3,0,0,0,0
2026-08-12,93,4,0,0,0,0
